id_estacion_origen,fecha_intervalo,N_arribos_predichos
254,2024-09-09 17:00:00,3.177487
254,2024-09-09 17:00:00,3.177487
289,2024-09-09 16:00:00,3.122647
289,2024-09-09 16:00:00,3.122647
289,2024-09-09 16:00:00,3.122647
289,2024-09-09 16:00:00,3.122647
289,2024-09-09 16:00:00,3.111464
289,2024-09-09 16:00:00,3.111464
289,2024-09-09 16:00:00,3.111464
289,2024-09-09 16:00:00,3.111464
121,2024-09-09 13:00:00,2.5234208
121,2024-09-09 13:00:00,2.5234208
121,2024-09-09 13:00:00,2.5234208
121,2024-09-09 13:00:00,2.5234208
121,2024-09-09 13:00:00,2.5234208
232,2024-09-09 16:00:00,2.0522482
232,2024-09-09 16:00:00,2.0522482
278,2024-09-09 17:00:00,2.473082
278,2024-09-09 17:00:00,2.473082
278,2024-09-09 17:00:00,2.473082
278,2024-09-09 17:00:00,2.473082
58,2024-09-09 16:00:00,3.392293
58,2024-09-09 16:00:00,3.392293
58,2024-09-09 16:00:00,3.392293
234,2024-09-09 18:00:00,3.8228707
234,2024-09-09 18:00:00,3.8228707
4,2024-09-09 15:00:00,3.4110699
4,2024-09-09 15:00:00,3.4110699
544,2024-09-09 17:00:00,3.6694605
91,2024-09-09 18:00:00,3.4098184
91,2024-09-09 18:00:00,3.4098184
91,2024-09-09 18:00:00,3.4098184
91,2024-09-09 18:00:00,3.4098184
54,2024-09-09 12:00:00,2.5818892
54,2024-09-09 12:00:00,2.5818892
54,2024-09-09 12:00:00,2.5818892
54,2024-09-09 12:00:00,2.5818892
289,2024-09-09 17:00:00,4.302177
289,2024-09-09 17:00:00,4.302177
289,2024-09-09 17:00:00,4.302177
289,2024-09-09 17:00:00,4.302177
289,2024-09-09 17:00:00,4.302177
289,2024-09-09 17:00:00,4.302177
169,2024-09-09 18:00:00,3.7413695
234,2024-09-09 13:00:00,2.0968635
234,2024-09-09 13:00:00,2.0968635
234,2024-09-09 13:00:00,2.0968635
234,2024-09-09 13:00:00,2.0968635
234,2024-09-09 13:00:00,2.0968635
216,2024-09-09 16:00:00,3.1672966
216,2024-09-09 16:00:00,3.1672966
216,2024-09-09 16:00:00,3.1672966
216,2024-09-09 16:00:00,3.1672966
216,2024-09-09 16:00:00,3.2359965
216,2024-09-09 16:00:00,3.2359965
216,2024-09-09 16:00:00,3.2359965
216,2024-09-09 16:00:00,3.2359965
432,2024-09-09 15:00:00,2.423167
432,2024-09-09 15:00:00,2.423167
432,2024-09-09 15:00:00,2.423167
112,2024-09-09 17:00:00,3.9130983
112,2024-09-09 17:00:00,3.9130983
56,2024-09-09 12:00:00,2.4983404
56,2024-09-09 12:00:00,2.4983404
242,2024-09-09 16:00:00,4.2184486
242,2024-09-09 16:00:00,4.2184486
258,2024-09-09 17:00:00,2.9645152
258,2024-09-09 17:00:00,2.9645152
258,2024-09-09 17:00:00,2.9645152
258,2024-09-09 17:00:00,2.9645152
4,2024-09-09 18:00:00,4.4377213
4,2024-09-09 18:00:00,4.4377213
4,2024-09-09 18:00:00,4.4377213
4,2024-09-09 18:00:00,4.4377213
4,2024-09-09 18:00:00,4.4377213
4,2024-09-09 18:00:00,4.4377213
4,2024-09-09 18:00:00,4.4377213
4,2024-09-09 18:00:00,4.4377213
4,2024-09-09 18:00:00,4.4377213
33,2024-09-09 15:00:00,2.9586477
33,2024-09-09 15:00:00,2.9586477
33,2024-09-09 15:00:00,2.9586477
33,2024-09-09 15:00:00,2.9586477
33,2024-09-09 15:00:00,2.9586477
33,2024-09-09 15:00:00,2.9586477
33,2024-09-09 15:00:00,2.9586477
441,2024-09-09 13:00:00,2.8421414
441,2024-09-09 13:00:00,2.8421414
441,2024-09-09 13:00:00,2.8421414
441,2024-09-09 13:00:00,2.8421414
441,2024-09-09 13:00:00,2.8421414
165,2024-09-09 12:00:00,2.9530747
165,2024-09-09 12:00:00,2.9530747
165,2024-09-09 12:00:00,2.9530747
4,2024-09-09 14:00:00,3.4951425
4,2024-09-09 14:00:00,3.4951425
4,2024-09-09 14:00:00,3.4951425
4,2024-09-09 14:00:00,3.4951425
4,2024-09-09 14:00:00,3.4951425
169,2024-09-09 13:00:00,2.786914
481,2024-09-09 13:00:00,1.6548828
481,2024-09-09 13:00:00,1.6548828
481,2024-09-09 13:00:00,1.6548828
413,2024-09-09 14:00:00,2.1011028
413,2024-09-09 14:00:00,2.1011028
167,2024-09-09 14:00:00,2.402487
167,2024-09-09 14:00:00,2.402487
167,2024-09-09 14:00:00,2.402487
167,2024-09-09 14:00:00,2.3464012
167,2024-09-09 14:00:00,2.3464012
167,2024-09-09 14:00:00,2.3464012
121,2024-09-09 16:00:00,3.2105212
121,2024-09-09 16:00:00,3.2105212
121,2024-09-09 16:00:00,3.2105212
121,2024-09-09 16:00:00,3.2105212
121,2024-09-09 16:00:00,3.2105212
135,2024-09-09 13:00:00,2.8512592
135,2024-09-09 13:00:00,2.8512592
71,2024-09-09 13:00:00,2.984312
71,2024-09-09 13:00:00,2.984312
71,2024-09-09 13:00:00,2.984312
21,2024-09-09 15:00:00,2.7573962
21,2024-09-09 15:00:00,2.7573962
471,2024-09-09 13:00:00,1.460192
471,2024-09-09 13:00:00,1.460192
284,2024-09-09 17:00:00,3.1830215
284,2024-09-09 17:00:00,3.1830215
284,2024-09-09 17:00:00,3.1830215
131,2024-09-09 12:00:00,2.8399146
131,2024-09-09 12:00:00,2.8399146
131,2024-09-09 12:00:00,2.8399146
131,2024-09-09 12:00:00,2.8399146
131,2024-09-09 12:00:00,2.8399146
131,2024-09-09 12:00:00,2.8399146
131,2024-09-09 12:00:00,2.8399146
131,2024-09-09 12:00:00,2.8399146
131,2024-09-09 12:00:00,2.8399146
131,2024-09-09 12:00:00,2.8399146
131,2024-09-09 12:00:00,2.8399146
219,2024-09-09 12:00:00,2.252176
219,2024-09-09 12:00:00,2.252176
219,2024-09-09 12:00:00,2.252176
219,2024-09-09 12:00:00,2.252176
219,2024-09-09 12:00:00,2.252176
219,2024-09-09 12:00:00,2.252176
219,2024-09-09 12:00:00,2.251017
219,2024-09-09 12:00:00,2.251017
219,2024-09-09 12:00:00,2.251017
219,2024-09-09 12:00:00,2.251017
219,2024-09-09 12:00:00,2.251017
219,2024-09-09 12:00:00,2.251017
219,2024-09-09 12:00:00,2.2633455
219,2024-09-09 12:00:00,2.2633455
219,2024-09-09 12:00:00,2.2633455
219,2024-09-09 12:00:00,2.2633455
219,2024-09-09 12:00:00,2.2633455
219,2024-09-09 12:00:00,2.2633455
219,2024-09-09 12:00:00,2.2597094
219,2024-09-09 12:00:00,2.2597094
219,2024-09-09 12:00:00,2.2597094
219,2024-09-09 12:00:00,2.2597094
219,2024-09-09 12:00:00,2.2597094
219,2024-09-09 12:00:00,2.2597094
122,2024-09-09 15:00:00,3.0114596
161,2024-09-09 12:00:00,2.8826451
161,2024-09-09 12:00:00,2.8826451
161,2024-09-09 12:00:00,2.8826451
161,2024-09-09 12:00:00,2.8826451
32,2024-09-09 15:00:00,2.97566
32,2024-09-09 15:00:00,2.97566
32,2024-09-09 15:00:00,2.97566
526,2024-09-09 17:00:00,2.5749326
526,2024-09-09 17:00:00,2.5749326
232,2024-09-09 16:00:00,2.2307541
232,2024-09-09 16:00:00,2.2307541
44,2024-09-09 18:00:00,4.947216
44,2024-09-09 18:00:00,4.947216
416,2024-09-09 17:00:00,2.5168815
416,2024-09-09 17:00:00,2.5168815
364,2024-09-09 13:00:00,2.6630487
102,2024-09-09 18:00:00,3.3555965
102,2024-09-09 18:00:00,3.3555965
102,2024-09-09 18:00:00,3.3555965
102,2024-09-09 18:00:00,3.3555965
102,2024-09-09 18:00:00,3.3555965
527,2024-09-09 15:00:00,2.8512967
465,2024-09-09 16:00:00,1.8669366
281,2024-09-09 18:00:00,3.3386085
281,2024-09-09 18:00:00,3.3386085
247,2024-09-09 16:00:00,2.1789732
5,2024-09-09 18:00:00,4.3468623
5,2024-09-09 18:00:00,4.3468623
5,2024-09-09 18:00:00,4.3468623
5,2024-09-09 18:00:00,4.3468623
5,2024-09-09 18:00:00,4.3468623
83,2024-09-09 16:00:00,3.4451616
83,2024-09-09 16:00:00,3.4451616
83,2024-09-09 16:00:00,3.4451616
83,2024-09-09 16:00:00,3.4451616
66,2024-09-09 17:00:00,4.08134
66,2024-09-09 17:00:00,4.08134
66,2024-09-09 17:00:00,4.08134
66,2024-09-09 17:00:00,4.08134
66,2024-09-09 17:00:00,4.08134
66,2024-09-09 17:00:00,4.08134
206,2024-09-09 17:00:00,3.4486864
206,2024-09-09 17:00:00,3.4486864
111,2024-09-09 14:00:00,3.3263252
121,2024-09-09 18:00:00,3.6198657
121,2024-09-09 18:00:00,3.6198657
121,2024-09-09 18:00:00,3.6198657
25,2024-09-09 14:00:00,3.0469086
25,2024-09-09 14:00:00,3.0469086
25,2024-09-09 14:00:00,3.0469086
25,2024-09-09 14:00:00,3.0469086
25,2024-09-09 14:00:00,3.0469086
172,2024-09-09 17:00:00,4.350271
116,2024-09-09 15:00:00,3.3633075
116,2024-09-09 15:00:00,3.3633075
516,2024-09-09 13:00:00,3.3821242
516,2024-09-09 13:00:00,3.3821242
516,2024-09-09 13:00:00,3.3821242
516,2024-09-09 13:00:00,3.3821242
25,2024-09-09 17:00:00,4.214458
353,2024-09-09 17:00:00,4.7412395
393,2024-09-09 14:00:00,1.8812324
393,2024-09-09 14:00:00,1.8812324
393,2024-09-09 14:00:00,1.8812324
29,2024-09-09 15:00:00,2.8894382
29,2024-09-09 15:00:00,2.8894382
29,2024-09-09 15:00:00,2.8894382
29,2024-09-09 15:00:00,2.8894382
50,2024-09-09 16:00:00,3.5841599
50,2024-09-09 16:00:00,3.5841599
50,2024-09-09 16:00:00,3.5841599
353,2024-09-09 15:00:00,4.7957892
353,2024-09-09 15:00:00,4.7957892
264,2024-09-09 15:00:00,1.9198742
387,2024-09-09 17:00:00,2.6945624
387,2024-09-09 17:00:00,2.6945624
387,2024-09-09 17:00:00,2.6945624
387,2024-09-09 17:00:00,2.6945624
5,2024-09-09 18:00:00,4.502538
5,2024-09-09 18:00:00,4.502538
5,2024-09-09 18:00:00,4.502538
5,2024-09-09 18:00:00,4.502538
5,2024-09-09 18:00:00,4.502538
208,2024-09-09 14:00:00,2.6997938
208,2024-09-09 14:00:00,2.6997938
208,2024-09-09 14:00:00,2.714148
208,2024-09-09 14:00:00,2.714148
121,2024-09-09 13:00:00,2.6815295
121,2024-09-09 13:00:00,2.6815295
121,2024-09-09 13:00:00,2.6815295
121,2024-09-09 13:00:00,2.6815295
121,2024-09-09 13:00:00,2.6815295
158,2024-09-09 16:00:00,3.3260133
476,2024-09-09 18:00:00,2.2436297
476,2024-09-09 18:00:00,2.2436297
476,2024-09-09 18:00:00,2.2436297
476,2024-09-09 18:00:00,2.2436297
476,2024-09-09 18:00:00,2.2436297
476,2024-09-09 18:00:00,2.240942
476,2024-09-09 18:00:00,2.240942
476,2024-09-09 18:00:00,2.240942
476,2024-09-09 18:00:00,2.240942
476,2024-09-09 18:00:00,2.240942
476,2024-09-09 18:00:00,2.2072608
476,2024-09-09 18:00:00,2.2072608
476,2024-09-09 18:00:00,2.2072608
476,2024-09-09 18:00:00,2.2072608
476,2024-09-09 18:00:00,2.2072608
476,2024-09-09 18:00:00,2.2104552
476,2024-09-09 18:00:00,2.2104552
476,2024-09-09 18:00:00,2.2104552
476,2024-09-09 18:00:00,2.2104552
476,2024-09-09 18:00:00,2.2104552
289,2024-09-09 18:00:00,3.6337948
289,2024-09-09 18:00:00,3.6337948
289,2024-09-09 18:00:00,3.6337948
289,2024-09-09 18:00:00,3.6337948
289,2024-09-09 18:00:00,3.6337948
289,2024-09-09 18:00:00,3.6337948
289,2024-09-09 18:00:00,3.6337948
289,2024-09-09 18:00:00,3.6246302
289,2024-09-09 18:00:00,3.6246302
289,2024-09-09 18:00:00,3.6246302
289,2024-09-09 18:00:00,3.6246302
289,2024-09-09 18:00:00,3.6246302
289,2024-09-09 18:00:00,3.6246302
289,2024-09-09 18:00:00,3.6246302
5,2024-09-09 16:00:00,4.575375
5,2024-09-09 16:00:00,4.575375
5,2024-09-09 16:00:00,4.575375
33,2024-09-09 18:00:00,4.281969
33,2024-09-09 18:00:00,4.281969
33,2024-09-09 18:00:00,4.281969
33,2024-09-09 18:00:00,4.281969
174,2024-09-09 12:00:00,2.9936275
174,2024-09-09 12:00:00,2.9936275
137,2024-09-09 15:00:00,3.9089105
137,2024-09-09 15:00:00,3.9089105
137,2024-09-09 15:00:00,3.9089105
137,2024-09-09 15:00:00,3.9089105
137,2024-09-09 15:00:00,3.9089105
137,2024-09-09 15:00:00,3.9089105
137,2024-09-09 15:00:00,3.9089105
137,2024-09-09 15:00:00,3.9089105
57,2024-09-09 14:00:00,3.9317353
492,2024-09-09 18:00:00,3.7048519
492,2024-09-09 18:00:00,3.7048519
492,2024-09-09 18:00:00,3.7048519
492,2024-09-09 18:00:00,3.7048519
441,2024-09-09 13:00:00,3.1733608
441,2024-09-09 13:00:00,3.1733608
441,2024-09-09 13:00:00,3.1733608
441,2024-09-09 13:00:00,3.1733608
441,2024-09-09 13:00:00,3.1733608
3,2024-09-09 14:00:00,3.6358707
3,2024-09-09 14:00:00,3.6358707
3,2024-09-09 14:00:00,3.6358707
533,2024-09-09 12:00:00,1.7047218
539,2024-09-09 17:00:00,3.4775727
539,2024-09-09 17:00:00,3.4775727
539,2024-09-09 17:00:00,3.4775727
539,2024-09-09 17:00:00,3.4775727
484,2024-09-09 14:00:00,1.9570495
530,2024-09-09 17:00:00,3.3316307
530,2024-09-09 17:00:00,3.3316307
187,2024-09-09 13:00:00,2.3151557
187,2024-09-09 13:00:00,2.3151557
506,2024-09-09 15:00:00,3.2247515
82,2024-09-09 15:00:00,2.9038067
82,2024-09-09 15:00:00,2.9038067
82,2024-09-09 15:00:00,2.9038067
82,2024-09-09 15:00:00,2.9038067
82,2024-09-09 15:00:00,2.9038067
82,2024-09-09 15:00:00,2.9038067
200,2024-09-09 12:00:00,2.9095201
200,2024-09-09 12:00:00,2.9095201
200,2024-09-09 12:00:00,2.9095201
200,2024-09-09 12:00:00,2.9095201
366,2024-09-09 17:00:00,2.5732727
366,2024-09-09 17:00:00,2.5732727
366,2024-09-09 17:00:00,2.5732727
366,2024-09-09 17:00:00,2.5732727
366,2024-09-09 17:00:00,2.5732727
383,2024-09-09 18:00:00,2.1033602
383,2024-09-09 18:00:00,2.1033602
383,2024-09-09 18:00:00,2.1033602
75,2024-09-09 16:00:00,3.5103705
75,2024-09-09 16:00:00,3.5103705
75,2024-09-09 16:00:00,3.5103705
75,2024-09-09 16:00:00,3.5103705
75,2024-09-09 16:00:00,3.5103705
469,2024-09-09 18:00:00,2.260832
469,2024-09-09 18:00:00,2.260832
85,2024-09-09 18:00:00,4.0185647
85,2024-09-09 18:00:00,4.0185647
85,2024-09-09 18:00:00,4.0185647
144,2024-09-09 16:00:00,3.5760088
144,2024-09-09 16:00:00,3.5760088
144,2024-09-09 16:00:00,3.5760088
144,2024-09-09 16:00:00,3.5760088
534,2024-09-09 16:00:00,3.4323974
534,2024-09-09 16:00:00,3.4323974
534,2024-09-09 16:00:00,3.4323974
534,2024-09-09 16:00:00,3.4323974
355,2024-09-09 14:00:00,2.5442452
355,2024-09-09 14:00:00,2.5442452
355,2024-09-09 14:00:00,2.5442452
355,2024-09-09 14:00:00,2.5442452
395,2024-09-09 17:00:00,3.1552904
395,2024-09-09 17:00:00,3.1552904
395,2024-09-09 17:00:00,3.1552904
395,2024-09-09 17:00:00,3.1552904
395,2024-09-09 17:00:00,3.1552904
395,2024-09-09 17:00:00,3.1652346
395,2024-09-09 17:00:00,3.1652346
395,2024-09-09 17:00:00,3.1652346
395,2024-09-09 17:00:00,3.1652346
395,2024-09-09 17:00:00,3.1652346
524,2024-09-09 12:00:00,1.8831258
524,2024-09-09 12:00:00,1.8831258
362,2024-09-09 16:00:00,2.0932012
191,2024-09-09 14:00:00,3.6783552
191,2024-09-09 14:00:00,3.6783552
87,2024-09-09 13:00:00,2.3682146
227,2024-09-09 16:00:00,3.0241976
280,2024-09-09 14:00:00,2.3222783
219,2024-09-09 18:00:00,3.335869
219,2024-09-09 18:00:00,3.335869
219,2024-09-09 18:00:00,3.335869
56,2024-09-09 18:00:00,4.226606
164,2024-09-09 16:00:00,4.281666
164,2024-09-09 16:00:00,4.281666
164,2024-09-09 16:00:00,4.281666
164,2024-09-09 16:00:00,4.281666
164,2024-09-09 16:00:00,4.281666
324,2024-09-09 15:00:00,1.7398438
477,2024-09-09 15:00:00,2.8650494
477,2024-09-09 15:00:00,2.8650494
477,2024-09-09 15:00:00,2.8650494
477,2024-09-09 15:00:00,2.8650494
531,2024-09-09 15:00:00,1.5967702
80,2024-09-09 17:00:00,3.3395436
194,2024-09-09 14:00:00,3.0141375
89,2024-09-09 17:00:00,4.3315334
89,2024-09-09 17:00:00,4.3315334
444,2024-09-09 15:00:00,3.2230613
444,2024-09-09 15:00:00,3.2230613
102,2024-09-09 14:00:00,2.3279777
102,2024-09-09 14:00:00,2.3279777
535,2024-09-09 15:00:00,2.4683073
535,2024-09-09 15:00:00,2.4683073
535,2024-09-09 15:00:00,2.4683073
4,2024-09-09 13:00:00,2.8272088
4,2024-09-09 13:00:00,2.8272088
4,2024-09-09 13:00:00,2.8272088
4,2024-09-09 13:00:00,2.8272088
4,2024-09-09 13:00:00,2.8272088
4,2024-09-09 13:00:00,2.8272088
4,2024-09-09 13:00:00,2.8272088
36,2024-09-09 17:00:00,3.4493058
36,2024-09-09 17:00:00,3.4493058
36,2024-09-09 17:00:00,3.4493058
36,2024-09-09 17:00:00,3.4493058
36,2024-09-09 17:00:00,3.4493058
36,2024-09-09 17:00:00,3.4356081
36,2024-09-09 17:00:00,3.4356081
36,2024-09-09 17:00:00,3.4356081
36,2024-09-09 17:00:00,3.4356081
36,2024-09-09 17:00:00,3.4356081
36,2024-09-09 17:00:00,3.4193974
36,2024-09-09 17:00:00,3.4193974
36,2024-09-09 17:00:00,3.4193974
36,2024-09-09 17:00:00,3.4193974
36,2024-09-09 17:00:00,3.4193974
5,2024-09-09 17:00:00,4.125984
5,2024-09-09 17:00:00,4.125984
5,2024-09-09 17:00:00,4.125984
5,2024-09-09 17:00:00,4.125984
5,2024-09-09 17:00:00,4.125984
149,2024-09-09 18:00:00,3.6766844
149,2024-09-09 18:00:00,3.6766844
206,2024-09-09 16:00:00,3.419219
206,2024-09-09 16:00:00,3.419219
206,2024-09-09 16:00:00,3.419219
464,2024-09-09 18:00:00,3.5430973
464,2024-09-09 18:00:00,3.5430973
187,2024-09-09 16:00:00,2.6464727
187,2024-09-09 16:00:00,2.6464727
187,2024-09-09 16:00:00,2.6464727
187,2024-09-09 16:00:00,2.6464727
504,2024-09-09 12:00:00,1.9671652
504,2024-09-09 12:00:00,1.9671652
504,2024-09-09 12:00:00,1.9671652
82,2024-09-09 18:00:00,3.5911891
82,2024-09-09 18:00:00,3.5911891
466,2024-09-09 16:00:00,3.445235
466,2024-09-09 16:00:00,3.445235
511,2024-09-09 17:00:00,2.847786
469,2024-09-09 17:00:00,2.1284368
14,2024-09-09 14:00:00,2.9769466
14,2024-09-09 14:00:00,2.9769466
14,2024-09-09 14:00:00,2.9769466
14,2024-09-09 14:00:00,2.9769466
14,2024-09-09 14:00:00,2.9769466
547,2024-09-09 15:00:00,2.6538017
242,2024-09-09 13:00:00,3.3050733
242,2024-09-09 13:00:00,3.3050733
291,2024-09-09 18:00:00,3.5886104
291,2024-09-09 18:00:00,3.5886104
291,2024-09-09 18:00:00,3.5886104
291,2024-09-09 18:00:00,3.5886104
291,2024-09-09 18:00:00,3.5886104
291,2024-09-09 18:00:00,3.5886104
130,2024-09-09 16:00:00,3.4892967
130,2024-09-09 16:00:00,3.4892967
130,2024-09-09 16:00:00,3.4892967
12,2024-09-09 18:00:00,4.1354218
12,2024-09-09 18:00:00,4.1354218
12,2024-09-09 18:00:00,4.1354218
12,2024-09-09 18:00:00,4.1354218
8,2024-09-09 12:00:00,2.706097
8,2024-09-09 12:00:00,2.706097
8,2024-09-09 12:00:00,2.706097
8,2024-09-09 12:00:00,2.706097
8,2024-09-09 12:00:00,2.706097
8,2024-09-09 12:00:00,2.706097
8,2024-09-09 12:00:00,2.706097
8,2024-09-09 12:00:00,2.706097
77,2024-09-09 17:00:00,1.8375727
77,2024-09-09 17:00:00,1.8375727
118,2024-09-09 17:00:00,3.436576
118,2024-09-09 17:00:00,3.436576
118,2024-09-09 17:00:00,3.436576
118,2024-09-09 17:00:00,3.436576
118,2024-09-09 17:00:00,3.436576
426,2024-09-09 14:00:00,2.3702867
426,2024-09-09 14:00:00,2.3702867
200,2024-09-09 13:00:00,3.0193598
517,2024-09-09 14:00:00,3.0657344
517,2024-09-09 14:00:00,3.0657344
517,2024-09-09 14:00:00,3.0657344
517,2024-09-09 14:00:00,3.0657344
3,2024-09-09 18:00:00,4.022707
3,2024-09-09 18:00:00,4.022707
3,2024-09-09 18:00:00,4.022707
3,2024-09-09 18:00:00,4.022707
3,2024-09-09 18:00:00,4.022707
3,2024-09-09 18:00:00,4.022707
478,2024-09-09 16:00:00,2.8803163
13,2024-09-09 18:00:00,3.723303
13,2024-09-09 18:00:00,3.723303
13,2024-09-09 18:00:00,3.723303
342,2024-09-09 18:00:00,2.2836738
342,2024-09-09 18:00:00,2.2836738
342,2024-09-09 18:00:00,2.2836738
342,2024-09-09 18:00:00,2.2836738
65,2024-09-09 17:00:00,4.1995697
65,2024-09-09 17:00:00,4.1995697
65,2024-09-09 17:00:00,4.1995697
65,2024-09-09 17:00:00,4.1995697
336,2024-09-09 13:00:00,1.7356002
336,2024-09-09 13:00:00,1.7356002
336,2024-09-09 13:00:00,1.7356002
454,2024-09-09 18:00:00,2.1170285
473,2024-09-09 17:00:00,2.5139627
223,2024-09-09 16:00:00,3.209402
223,2024-09-09 16:00:00,3.209402
223,2024-09-09 16:00:00,3.209402
223,2024-09-09 16:00:00,3.209402
89,2024-09-09 16:00:00,3.4068394
89,2024-09-09 16:00:00,3.4068394
89,2024-09-09 16:00:00,3.4068394
89,2024-09-09 16:00:00,3.4068394
89,2024-09-09 16:00:00,3.4068394
89,2024-09-09 16:00:00,3.4068394
85,2024-09-09 18:00:00,3.8006036
85,2024-09-09 18:00:00,3.8006036
85,2024-09-09 18:00:00,3.8006036
236,2024-09-09 16:00:00,2.655495
236,2024-09-09 16:00:00,2.655495
236,2024-09-09 16:00:00,2.655495
236,2024-09-09 16:00:00,2.655495
236,2024-09-09 16:00:00,2.655495
324,2024-09-09 14:00:00,1.7686384
324,2024-09-09 14:00:00,1.7686384
187,2024-09-09 13:00:00,2.1817377
187,2024-09-09 13:00:00,2.1817377
536,2024-09-09 17:00:00,3.861937
536,2024-09-09 17:00:00,3.861937
14,2024-09-09 14:00:00,3.2127008
14,2024-09-09 14:00:00,3.2127008
14,2024-09-09 14:00:00,3.2127008
14,2024-09-09 14:00:00,3.2127008
14,2024-09-09 14:00:00,3.2127008
116,2024-09-09 17:00:00,4.3287945
116,2024-09-09 17:00:00,4.3287945
116,2024-09-09 17:00:00,4.3287945
116,2024-09-09 17:00:00,4.3287945
116,2024-09-09 17:00:00,4.3287945
361,2024-09-09 14:00:00,2.338407
361,2024-09-09 14:00:00,2.338407
137,2024-09-09 12:00:00,3.2255886
137,2024-09-09 12:00:00,3.2255886
137,2024-09-09 12:00:00,3.2255886
137,2024-09-09 12:00:00,3.2255886
137,2024-09-09 12:00:00,3.2255886
137,2024-09-09 12:00:00,3.2255886
137,2024-09-09 12:00:00,3.2255886
137,2024-09-09 12:00:00,3.2255886
137,2024-09-09 12:00:00,3.2255886
289,2024-09-09 14:00:00,3.3148968
289,2024-09-09 14:00:00,3.3148968
289,2024-09-09 14:00:00,3.3148968
130,2024-09-09 14:00:00,3.2470272
130,2024-09-09 14:00:00,3.2470272
448,2024-09-09 18:00:00,4.8331633
116,2024-09-09 12:00:00,2.9177885
116,2024-09-09 12:00:00,2.9177885
150,2024-09-09 15:00:00,3.3141062
150,2024-09-09 15:00:00,3.3141062
150,2024-09-09 17:00:00,4.115276
150,2024-09-09 17:00:00,4.115276
150,2024-09-09 17:00:00,4.115276
215,2024-09-09 16:00:00,3.5404108
215,2024-09-09 16:00:00,3.5404108
215,2024-09-09 16:00:00,3.5404108
518,2024-09-09 18:00:00,4.102981
518,2024-09-09 18:00:00,4.102981
518,2024-09-09 18:00:00,4.102981
518,2024-09-09 18:00:00,4.102981
518,2024-09-09 18:00:00,4.102981
89,2024-09-09 16:00:00,3.8135316
89,2024-09-09 16:00:00,3.8135316
89,2024-09-09 16:00:00,3.8135316
89,2024-09-09 16:00:00,3.8135316
89,2024-09-09 16:00:00,3.8135316
89,2024-09-09 16:00:00,3.8135316
215,2024-09-09 18:00:00,4.053076
281,2024-09-09 16:00:00,2.9120057
281,2024-09-09 16:00:00,2.9120057
309,2024-09-09 13:00:00,1.7936876
14,2024-09-09 15:00:00,3.269778
14,2024-09-09 15:00:00,3.269778
318,2024-09-09 14:00:00,2.362517
318,2024-09-09 14:00:00,2.362517
318,2024-09-09 14:00:00,2.362517
318,2024-09-09 14:00:00,2.362517
318,2024-09-09 14:00:00,2.362517
503,2024-09-09 14:00:00,2.3748279
56,2024-09-09 14:00:00,2.8798988
57,2024-09-09 18:00:00,3.96434
57,2024-09-09 18:00:00,3.96434
57,2024-09-09 18:00:00,3.96434
538,2024-09-09 18:00:00,2.705375
538,2024-09-09 18:00:00,2.705375
538,2024-09-09 18:00:00,2.705375
538,2024-09-09 18:00:00,2.705375
538,2024-09-09 18:00:00,2.759839
538,2024-09-09 18:00:00,2.759839
538,2024-09-09 18:00:00,2.759839
538,2024-09-09 18:00:00,2.759839
538,2024-09-09 18:00:00,2.7876353
538,2024-09-09 18:00:00,2.7876353
538,2024-09-09 18:00:00,2.7876353
538,2024-09-09 18:00:00,2.7876353
422,2024-09-09 16:00:00,2.3392227
111,2024-09-09 17:00:00,4.4132032
111,2024-09-09 17:00:00,4.4132032
111,2024-09-09 17:00:00,4.4132032
111,2024-09-09 17:00:00,4.4132032
111,2024-09-09 17:00:00,4.4132032
111,2024-09-09 17:00:00,4.4132032
111,2024-09-09 17:00:00,4.4132032
111,2024-09-09 17:00:00,4.4132032
132,2024-09-09 13:00:00,3.213125
146,2024-09-09 17:00:00,4.25329
146,2024-09-09 17:00:00,4.25329
179,2024-09-09 18:00:00,4.1059227
164,2024-09-09 17:00:00,5.090777
164,2024-09-09 17:00:00,5.090777
164,2024-09-09 17:00:00,5.090777
164,2024-09-09 17:00:00,5.090777
107,2024-09-09 14:00:00,2.8040671
107,2024-09-09 14:00:00,2.8040671
242,2024-09-09 14:00:00,3.2618122
242,2024-09-09 14:00:00,3.2618122
242,2024-09-09 14:00:00,3.2618122
242,2024-09-09 14:00:00,3.2618122
242,2024-09-09 14:00:00,3.2618122
242,2024-09-09 14:00:00,3.2618122
150,2024-09-09 17:00:00,4.028562
150,2024-09-09 17:00:00,4.028562
150,2024-09-09 17:00:00,4.028562
448,2024-09-09 12:00:00,2.6892169
448,2024-09-09 12:00:00,2.6892169
539,2024-09-09 17:00:00,4.064061
539,2024-09-09 17:00:00,4.064061
539,2024-09-09 17:00:00,4.064061
539,2024-09-09 17:00:00,4.064061
164,2024-09-09 16:00:00,4.21946
164,2024-09-09 16:00:00,4.21946
164,2024-09-09 16:00:00,4.21946
164,2024-09-09 16:00:00,4.21946
164,2024-09-09 16:00:00,4.21946
111,2024-09-09 17:00:00,4.2641873
111,2024-09-09 17:00:00,4.2641873
111,2024-09-09 17:00:00,4.2641873
111,2024-09-09 17:00:00,4.2641873
111,2024-09-09 17:00:00,4.2641873
111,2024-09-09 17:00:00,4.2641873
