id_recorrido,duracion_recorrido,id_estacion_origen,id_estacion_destino,id_usuario,modelo_bicicleta,barrio_origen,barrio_destino,dia_semana,es_finde,estacion_del_anio,edad_usuario,año_alta,mes_alta,genero_FEMALE,genero_MALE,genero_OTHER,usuario_registrado,zona_destino_cluster,zona_origen_cluster,cantidad_estaciones_cercanas_destino,cantidad_estaciones_cercanas_origen,N_arribos_intervalo,N_salidas_intervalo,año_origen,mes_origen,dia_origen,hora_origen,minuto_origen,segundo_origen,año_destino,mes_destino,dia_destino,hora_destino,minuto_destino,segundo_destino,año_intervalo,mes_intervalo,dia_intervalo,hora_intervalo,minuto_intervalo
22930386,1533,71,6,699911.0,1,4,21,0,0,3,35,2020.0,9.0,0.0,0.0,1.0,1,7,1,3,9,3,4,2024,9,9,15,58,57,2024,9,9,16,24,30,2024,9,9,15,30
22929951,0,83,522,1027614.0,1,4,25,0,0,3,52,2023.0,9.0,0.0,1.0,0.0,1,3,1,3,5,1,4,2024,9,9,15,34,48,2024,9,9,15,34,48,2024,9,9,15,30
22934387,2402,89,426,1158676.0,0,7,24,0,0,3,40,2024.0,5.0,1.0,0.0,0.0,1,6,12,3,3,6,2,2024,9,9,19,20,38,2024,9,9,20,0,40,2024,9,9,19,0
22928500,828,242,174,929292.0,0,7,1,0,0,3,33,2022.0,12.0,0.0,1.0,0.0,1,12,12,2,1,4,6,2024,9,9,14,9,47,2024,9,9,14,23,35,2024,9,9,14,0
22928385,1347,468,175,1191404.0,0,5,22,0,0,3,51,2024.0,8.0,0.0,1.0,0.0,1,7,8,1,4,10,3,2024,9,9,14,2,57,2024,9,9,14,25,24,2024,9,9,14,0
22932007,1152,5,166,994809.0,0,7,1,0,0,3,25,2023.0,6.0,0.0,1.0,0.0,1,12,12,3,1,4,5,2024,9,9,17,17,39,2024,9,9,17,36,51,2024,9,9,17,0
22929764,1090,166,5,994809.0,0,1,7,0,0,3,25,2023.0,6.0,0.0,1.0,0.0,1,12,12,1,3,2,6,2024,9,9,15,24,31,2024,9,9,15,42,41,2024,9,9,15,0
22933788,817,199,41,1076727.0,0,10,9,0,0,3,52,2023.0,12.0,0.0,1.0,0.0,1,2,2,2,2,6,6,2024,9,9,18,42,42,2024,9,9,18,56,19,2024,9,9,18,30
22935347,817,41,199,1076727.0,0,9,10,0,0,3,52,2023.0,12.0,0.0,1.0,0.0,1,2,2,2,2,3,5,2024,9,9,20,34,55,2024,9,9,20,48,32,2024,9,9,20,30
22934398,871,122,182,1109466.0,1,7,7,0,0,3,26,2024.0,2.0,0.0,1.0,0.0,1,12,12,3,1,2,2,2024,9,9,19,21,19,2024,9,9,19,35,50,2024,9,9,19,0
22929265,1519,340,182,1109466.0,1,38,7,0,0,3,26,2024.0,2.0,0.0,1.0,0.0,1,12,6,3,1,3,1,2024,9,9,14,55,50,2024,9,9,15,21,9,2024,9,9,14,30
22928708,1922,107,43,929215.0,0,9,1,0,0,3,21,2022.0,12.0,1.0,0.0,0.0,1,12,2,2,1,1,2,2024,9,9,14,21,32,2024,9,9,14,53,34,2024,9,9,14,0
22932033,879,36,50,519606.0,0,4,7,0,0,3,20,2018.0,4.0,1.0,0.0,0.0,1,12,1,2,9,2,5,2024,9,9,17,19,4,2024,9,9,17,33,43,2024,9,9,17,0
22926658,1434,171,65,994706.0,0,5,7,0,0,3,43,2023.0,6.0,1.0,0.0,0.0,1,12,8,3,2,1,1,2024,9,9,12,16,51,2024,9,9,12,40,45,2024,9,9,12,0
22928134,1601,239,527,339351.0,0,7,7,0,0,3,33,2017.0,1.0,1.0,0.0,0.0,1,12,12,2,0,1,4,2024,9,9,13,43,27,2024,9,9,14,10,8,2024,9,9,13,30
22924000,1280,444,69,109958.0,0,2,1,0,0,3,23,2019.0,4.0,0.0,1.0,0.0,1,12,1,3,7,4,8,2024,9,9,9,2,15,2024,9,9,9,23,35,2024,9,9,9,0
22926268,1011,280,273,1060245.0,0,20,15,0,0,3,18,2023.0,11.0,0.0,1.0,0.0,1,4,2,2,1,2,3,2024,9,9,11,53,45,2024,9,9,12,10,36,2024,9,9,11,30
22931277,1091,111,179,1158501.0,0,3,41,0,0,3,38,2024.0,5.0,0.0,1.0,0.0,1,7,1,1,3,1,8,2024,9,9,16,43,51,2024,9,9,17,2,2,2024,9,9,16,30
22929628,2047,144,239,585042.0,1,5,7,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,12,8,0,2,4,1,2024,9,9,15,16,1,2024,9,9,15,50,8,2024,9,9,15,0
22924919,1319,70,96,585042.0,0,7,5,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,8,12,3,3,2,1,2024,9,9,10,13,5,2024,9,9,10,35,4,2024,9,9,10,0
22924387,1605,239,70,585042.0,0,7,7,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,12,12,3,0,2,3,2024,9,9,9,28,56,2024,9,9,9,55,41,2024,9,9,9,0
22930575,794,239,14,585042.0,1,7,7,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,12,12,2,0,6,4,2024,9,9,16,7,31,2024,9,9,16,20,45,2024,9,9,16,0
22936029,225,231,535,994623.0,0,25,25,0,0,3,53,2023.0,6.0,0.0,1.0,0.0,1,3,3,3,4,2,3,2024,9,9,22,7,46,2024,9,9,22,11,31,2024,9,9,22,0
22935573,327,535,231,994623.0,0,25,25,0,0,3,53,2023.0,6.0,0.0,1.0,0.0,1,3,3,4,3,3,2,2024,9,9,21,4,6,2024,9,9,21,9,33,2024,9,9,21,0
22936041,1311,163,223,699707.0,0,5,10,0,0,3,50,2020.0,9.0,1.0,0.0,0.0,1,2,8,1,5,1,2,2024,9,9,22,9,24,2024,9,9,22,31,15,2024,9,9,22,0
22927487,0,368,535,994623.0,0,43,25,0,0,3,53,2023.0,6.0,0.0,1.0,0.0,1,3,10,3,1,3,9,2024,9,9,13,6,37,2024,9,9,13,6,37,2024,9,9,13,0
22932445,1734,508,413,1142076.0,0,46,28,0,0,3,54,2024.0,4.0,1.0,0.0,0.0,1,5,14,0,1,2,2,2024,9,9,17,38,29,2024,9,9,18,7,23,2024,9,9,17,30
22934191,1991,41,307,666901.0,0,9,19,0,0,3,32,2020.0,5.0,1.0,0.0,0.0,1,2,2,0,2,1,1,2024,9,9,19,8,40,2024,9,9,19,41,51,2024,9,9,19,0
22929418,792,70,96,666901.0,0,7,5,0,0,3,32,2020.0,5.0,1.0,0.0,0.0,1,8,12,3,3,3,3,2024,9,9,15,5,4,2024,9,9,15,18,16,2024,9,9,15,0
22925772,486,163,186,1158409.0,1,5,5,0,0,3,18,2024.0,5.0,0.0,1.0,0.0,1,8,8,3,5,2,1,2024,9,9,11,17,4,2024,9,9,11,25,10,2024,9,9,11,0
22935645,383,163,186,1158409.0,0,5,5,0,0,3,18,2024.0,5.0,0.0,1.0,0.0,1,8,8,3,5,2,3,2024,9,9,21,12,40,2024,9,9,21,19,3,2024,9,9,21,0
22935398,870,186,13,1158409.0,0,5,5,0,0,3,18,2024.0,5.0,0.0,1.0,0.0,1,8,8,5,3,2,4,2024,9,9,20,40,42,2024,9,9,20,55,12,2024,9,9,20,30
22927798,1382,420,355,797958.0,0,24,7,0,0,3,30,2021.0,10.0,0.0,1.0,0.0,1,12,6,1,3,1,4,2024,9,9,13,21,50,2024,9,9,13,44,52,2024,9,9,13,0
22933523,1625,435,14,797958.0,0,38,7,0,0,3,30,2021.0,10.0,0.0,1.0,0.0,1,12,6,2,5,6,4,2024,9,9,18,28,15,2024,9,9,18,55,20,2024,9,9,18,0
22930704,1102,355,435,797958.0,0,7,38,0,0,3,30,2021.0,10.0,0.0,1.0,0.0,1,6,12,5,1,2,1,2024,9,9,16,12,43,2024,9,9,16,31,5,2024,9,9,16,0
22933846,553,75,131,470236.0,0,5,1,0,0,3,57,2017.0,11.0,1.0,0.0,0.0,1,12,8,2,3,5,2,2024,9,9,18,45,51,2024,9,9,18,55,4,2024,9,9,18,30
22935746,1046,8,190,11467.0,0,2,7,0,0,3,37,2019.0,2.0,1.0,0.0,0.0,1,12,1,4,2,1,6,2024,9,9,21,24,33,2024,9,9,21,41,59,2024,9,9,21,0
22924773,832,121,530,1174742.0,1,6,15,0,0,3,55,2024.0,7.0,1.0,0.0,0.0,1,4,8,4,1,3,1,2024,9,9,10,1,48,2024,9,9,10,15,40,2024,9,9,10,0
22925793,876,530,121,1174742.0,0,15,6,0,0,3,55,2024.0,7.0,1.0,0.0,0.0,1,8,4,1,4,3,2,2024,9,9,11,17,50,2024,9,9,11,32,26,2024,9,9,11,0
22932414,1159,25,76,11467.0,0,7,5,0,0,3,37,2019.0,2.0,1.0,0.0,0.0,1,8,12,3,3,4,3,2024,9,9,17,37,10,2024,9,9,17,56,29,2024,9,9,17,30
22934257,477,500,502,978122.0,0,38,16,0,0,3,19,2023.0,4.0,0.0,1.0,0.0,1,13,6,4,3,1,3,2024,9,9,19,13,11,2024,9,9,19,21,8,2024,9,9,19,0
22929484,836,71,202,863397.0,1,4,1,0,0,3,19,2022.0,5.0,0.0,1.0,0.0,1,12,1,2,9,8,2,2024,9,9,15,8,12,2024,9,9,15,22,8,2024,9,9,15,0
22926302,895,291,146,339052.0,1,2,36,0,0,3,23,2019.0,6.0,0.0,1.0,0.0,1,8,1,2,3,2,2,2024,9,9,11,55,53,2024,9,9,12,10,48,2024,9,9,11,30
22934552,501,146,41,339052.0,0,36,9,0,0,3,23,2019.0,6.0,0.0,1.0,0.0,1,2,8,2,2,2,5,2024,9,9,19,30,37,2024,9,9,19,38,58,2024,9,9,19,30
22935648,715,41,146,339052.0,0,9,36,0,0,3,23,2019.0,6.0,0.0,1.0,0.0,1,8,2,2,2,6,2,2024,9,9,21,13,1,2024,9,9,21,24,56,2024,9,9,21,0
22931620,1537,121,175,797781.0,0,6,22,0,0,3,28,2021.0,10.0,0.0,1.0,0.0,1,7,8,1,1,16,4,2024,9,9,17,2,48,2024,9,9,17,28,25,2024,9,9,17,0
22931135,698,213,121,797781.0,0,25,6,0,0,3,28,2021.0,10.0,0.0,1.0,0.0,1,8,3,1,1,4,2,2024,9,9,16,35,47,2024,9,9,16,47,25,2024,9,9,16,30
22931868,1023,164,175,928833.0,0,21,22,0,0,3,37,2022.0,11.0,0.0,1.0,0.0,1,7,7,1,5,16,4,2024,9,9,17,12,29,2024,9,9,17,29,32,2024,9,9,17,0
22930055,677,9,64,797763.0,0,7,1,0,0,3,34,2021.0,10.0,0.0,0.0,1.0,1,12,12,3,4,3,6,2024,9,9,15,40,24,2024,9,9,15,51,41,2024,9,9,15,30
22931785,654,166,9,797763.0,0,1,7,0,0,3,34,2021.0,10.0,0.0,0.0,1.0,1,12,12,4,3,8,2,2024,9,9,17,9,20,2024,9,9,17,20,14,2024,9,9,17,0
22930138,373,107,41,404514.0,0,9,9,0,0,3,38,2018.0,4.0,0.0,1.0,0.0,1,2,2,2,1,3,3,2024,9,9,15,44,33,2024,9,9,15,50,46,2024,9,9,15,30
22931596,465,41,107,404514.0,0,9,9,0,0,3,38,2018.0,4.0,0.0,1.0,0.0,1,2,2,1,2,1,4,2024,9,9,17,1,59,2024,9,9,17,9,44,2024,9,9,17,0
22924540,760,449,509,404514.0,1,30,18,0,0,3,38,2018.0,4.0,0.0,1.0,0.0,1,14,4,0,2,1,2,2024,9,9,9,41,5,2024,9,9,9,53,45,2024,9,9,9,30
22928772,1155,137,166,1158145.0,1,2,1,0,0,3,40,2024.0,5.0,0.0,1.0,0.0,1,12,1,3,4,2,3,2024,9,9,14,26,9,2024,9,9,14,45,24,2024,9,9,14,0
22935783,457,242,202,1027078.0,0,7,1,0,0,3,23,2023.0,9.0,0.0,1.0,0.0,1,12,12,2,1,4,6,2024,9,9,21,29,32,2024,9,9,21,37,9,2024,9,9,21,0
22925097,529,381,479,699383.0,1,13,30,0,0,3,24,2020.0,9.0,0.0,1.0,0.0,1,4,4,1,1,3,1,2024,9,9,10,25,40,2024,9,9,10,34,29,2024,9,9,10,0
22932814,1334,46,253,1190892.0,1,21,6,0,0,3,40,2024.0,8.0,0.0,1.0,0.0,1,8,7,2,4,3,2,2024,9,9,17,56,46,2024,9,9,18,19,0,2024,9,9,17,30
22932970,272,4,35,1190853.0,1,4,8,0,0,3,39,2024.0,8.0,0.0,1.0,0.0,1,1,1,4,7,1,9,2024,9,9,18,4,23,2024,9,9,18,8,55,2024,9,9,18,0
22926645,541,383,248,1026962.0,0,33,33,0,0,3,32,2023.0,9.0,0.0,1.0,0.0,1,13,13,1,1,1,2,2024,9,9,12,15,50,2024,9,9,12,24,51,2024,9,9,12,0
22926985,922,168,163,1190799.0,0,22,5,0,0,3,37,2024.0,8.0,1.0,0.0,0.0,1,8,7,5,3,1,1,2024,9,9,12,36,15,2024,9,9,12,51,37,2024,9,9,12,30
22924136,485,162,83,27542.0,0,5,4,0,0,3,36,2019.0,3.0,0.0,1.0,0.0,1,1,8,5,5,5,3,2024,9,9,9,10,15,2024,9,9,9,18,20,2024,9,9,9,0
22931106,608,83,163,27542.0,0,4,5,0,0,3,36,2019.0,3.0,0.0,1.0,0.0,1,8,1,5,5,4,3,2024,9,9,16,33,41,2024,9,9,16,43,49,2024,9,9,16,30
22926254,2035,45,121,1125268.0,1,4,6,0,0,3,30,2024.0,3.0,1.0,0.0,0.0,1,8,1,1,6,2,3,2024,9,9,11,51,56,2024,9,9,12,25,51,2024,9,9,11,30
22924413,1875,515,213,1190776.0,0,7,25,0,0,3,40,2024.0,8.0,0.0,1.0,0.0,1,3,12,1,3,2,2,2024,9,9,9,31,1,2024,9,9,10,2,16,2024,9,9,9,30
22935965,668,304,241,961386.0,1,43,32,0,0,3,31,2023.0,2.0,0.0,1.0,0.0,1,10,10,1,1,1,1,2024,9,9,21,59,29,2024,9,9,22,10,37,2024,9,9,21,30
22932159,334,512,304,961386.0,1,44,43,0,0,3,31,2023.0,2.0,0.0,1.0,0.0,1,10,3,1,0,2,1,2024,9,9,17,24,50,2024,9,9,17,30,24,2024,9,9,17,0
22929008,1660,76,273,584538.0,1,5,15,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,4,8,2,3,2,2,2024,9,9,14,41,36,2024,9,9,15,9,16,2024,9,9,14,30
22926735,672,71,3,863025.0,1,4,2,0,0,3,20,2022.0,5.0,0.0,1.0,0.0,1,1,1,5,9,3,2,2024,9,9,12,20,48,2024,9,9,12,32,0,2024,9,9,12,0
22925205,1380,229,516,535330.0,0,23,7,0,0,3,32,2019.0,9.0,0.0,1.0,0.0,1,12,3,1,1,1,1,2024,9,9,10,36,6,2024,9,9,10,59,6,2024,9,9,10,30
22928924,1001,322,518,1190714.0,0,24,7,0,0,3,18,2024.0,8.0,0.0,1.0,0.0,1,12,6,1,4,1,4,2024,9,9,14,36,17,2024,9,9,14,52,58,2024,9,9,14,30
22930724,1076,239,289,1190714.0,0,7,24,0,0,3,18,2024.0,8.0,0.0,1.0,0.0,1,6,12,2,0,6,4,2024,9,9,16,13,35,2024,9,9,16,31,31,2024,9,9,16,0
22929712,594,518,239,1190714.0,0,7,7,0,0,3,18,2024.0,8.0,0.0,1.0,0.0,1,12,12,0,1,4,2,2024,9,9,15,20,55,2024,9,9,15,30,49,2024,9,9,15,0
22934212,2680,392,268,617200.0,0,16,16,0,0,3,28,2018.0,9.0,0.0,1.0,0.0,1,13,13,2,1,4,3,2024,9,9,19,10,2,2024,9,9,19,54,42,2024,9,9,19,0
22927386,642,426,538,1125110.0,0,24,38,0,0,3,42,2024.0,3.0,0.0,1.0,0.0,1,6,6,2,3,1,2,2024,9,9,13,1,25,2024,9,9,13,12,7,2024,9,9,13,0
22932745,573,538,426,1125110.0,0,38,24,0,0,3,42,2024.0,3.0,0.0,1.0,0.0,1,6,6,3,2,2,4,2024,9,9,17,53,34,2024,9,9,18,3,7,2024,9,9,17,30
22935568,809,167,80,10979.0,0,25,15,0,0,3,28,2019.0,2.0,0.0,1.0,0.0,1,4,3,2,3,1,1,2024,9,9,21,3,27,2024,9,9,21,16,56,2024,9,9,21,0
22932893,573,121,167,10979.0,0,6,25,0,0,3,28,2019.0,2.0,0.0,1.0,0.0,1,3,8,3,1,2,3,2024,9,9,18,0,33,2024,9,9,18,10,6,2024,9,9,18,0
22925499,450,539,6,633561.0,1,22,21,0,0,3,39,2020.0,1.0,0.0,1.0,0.0,1,7,7,3,1,2,4,2024,9,9,10,57,25,2024,9,9,11,4,55,2024,9,9,10,30
22933533,1636,518,121,1157803.0,0,7,6,0,0,3,26,2024.0,5.0,0.0,1.0,0.0,1,8,12,1,1,3,5,2024,9,9,18,28,35,2024,9,9,18,55,51,2024,9,9,18,0
22936344,905,210,56,764595.0,1,7,7,0,0,3,20,2021.0,4.0,0.0,1.0,0.0,1,12,12,4,3,2,1,2024,9,9,23,2,55,2024,9,9,23,18,0,2024,9,9,23,0
22935343,938,512,496,1059491.0,1,44,14,0,0,3,40,2023.0,11.0,0.0,1.0,0.0,1,13,3,1,0,2,1,2024,9,9,20,34,21,2024,9,9,20,49,59,2024,9,9,20,30
22924643,1086,496,512,1059491.0,0,14,44,0,0,3,40,2023.0,11.0,0.0,1.0,0.0,1,3,13,0,1,1,1,2024,9,9,9,50,29,2024,9,9,10,8,35,2024,9,9,9,30
22934751,984,378,491,993959.0,0,30,15,0,0,3,40,2023.0,6.0,1.0,0.0,0.0,1,4,4,4,0,2,1,2024,9,9,19,44,34,2024,9,9,20,0,58,2024,9,9,19,30
22935961,908,414,378,993959.0,0,15,30,0,0,3,40,2023.0,6.0,1.0,0.0,0.0,1,4,4,0,3,1,2,2024,9,9,21,59,11,2024,9,9,22,14,19,2024,9,9,21,30
22930266,592,378,281,993959.0,0,30,15,0,0,3,40,2023.0,6.0,1.0,0.0,0.0,1,4,4,1,0,8,1,2024,9,9,15,52,19,2024,9,9,16,2,11,2024,9,9,15,30
22927286,1468,8,544,879227.0,0,2,4,0,0,3,40,2022.0,8.0,0.0,1.0,0.0,1,1,1,11,2,1,3,2024,9,9,12,55,41,2024,9,9,13,20,9,2024,9,9,12,30
22925900,500,544,8,879227.0,0,4,2,0,0,3,40,2022.0,8.0,0.0,1.0,0.0,1,1,1,2,11,2,4,2024,9,9,11,25,38,2024,9,9,11,33,58,2024,9,9,11,0
22928818,600,536,174,1190482.0,0,8,1,0,0,3,20,2024.0,8.0,0.0,1.0,0.0,1,12,1,2,7,4,1,2024,9,9,14,29,4,2024,9,9,14,39,4,2024,9,9,14,0
22933505,639,156,5,1190412.0,0,7,7,0,0,3,29,2024.0,8.0,1.0,0.0,0.0,1,12,12,1,1,5,5,2024,9,9,18,27,18,2024,9,9,18,37,57,2024,9,9,18,0
22926570,695,5,156,1190412.0,1,7,7,0,0,3,29,2024.0,8.0,1.0,0.0,0.0,1,12,12,1,1,5,5,2024,9,9,12,12,33,2024,9,9,12,24,8,2024,9,9,12,0
22934734,2127,194,335,1190408.0,0,6,13,0,0,3,23,2024.0,8.0,1.0,0.0,0.0,1,4,8,1,4,3,4,2024,9,9,19,42,59,2024,9,9,20,18,26,2024,9,9,19,30
22929175,1010,17,83,780784.0,1,6,4,0,0,3,28,2021.0,8.0,0.0,1.0,0.0,1,1,8,5,6,3,3,2024,9,9,14,51,11,2024,9,9,15,8,1,2024,9,9,14,30
22936591,498,17,25,43511.0,0,6,7,0,0,3,45,2019.0,3.0,1.0,0.0,0.0,1,12,8,3,6,1,2,2024,9,9,23,55,24,2024,9,10,0,3,42,2024,9,9,23,30
22935534,422,216,96,43511.0,0,7,5,0,0,3,45,2019.0,3.0,1.0,0.0,0.0,1,8,12,3,4,1,4,2024,9,9,21,0,10,2024,9,9,21,7,12,2024,9,9,21,0
22925083,629,247,101,125432.0,1,27,23,0,0,3,44,2019.0,4.0,0.0,1.0,0.0,1,3,3,2,1,3,2,2024,9,9,10,24,39,2024,9,9,10,35,8,2024,9,9,10,0
22933499,2115,269,475,616944.0,1,17,31,0,0,3,28,2019.0,12.0,0.0,1.0,0.0,1,0,3,0,4,1,2,2024,9,9,18,26,56,2024,9,9,19,2,11,2024,9,9,18,0
22936540,2471,535,476,469478.0,0,25,45,0,0,3,30,2019.0,8.0,1.0,0.0,0.0,1,0,3,0,3,2,2,2024,9,9,23,41,34,2024,9,10,0,22,45,2024,9,9,23,30
22934797,1909,14,216,469478.0,1,7,7,0,0,3,30,2019.0,8.0,1.0,0.0,0.0,1,12,12,4,2,2,3,2024,9,9,19,48,10,2024,9,9,20,19,59,2024,9,9,19,30
22925510,2374,242,441,240065.0,1,7,2,0,0,3,64,2016.0,3.0,0.0,1.0,0.0,1,1,12,5,1,1,2,2024,9,9,10,58,25,2024,9,9,11,37,59,2024,9,9,10,30
22924671,486,44,242,240065.0,0,7,7,0,0,3,64,2016.0,3.0,0.0,1.0,0.0,1,12,12,1,3,4,1,2024,9,9,9,53,9,2024,9,9,10,1,15,2024,9,9,9,30
22928314,1715,441,22,240065.0,0,2,8,0,0,3,64,2016.0,3.0,0.0,1.0,0.0,1,1,1,5,5,2,8,2024,9,9,13,57,8,2024,9,9,14,25,43,2024,9,9,13,30
22924443,263,202,189,715152.0,0,1,1,0,0,3,24,2020.0,10.0,0.0,1.0,0.0,1,12,12,0,2,3,7,2024,9,9,9,33,57,2024,9,9,9,38,20,2024,9,9,9,30
22933264,1137,183,477,977286.0,1,2,9,0,0,3,47,2023.0,4.0,1.0,0.0,0.0,1,2,1,0,1,2,8,2024,9,9,18,15,19,2024,9,9,18,34,16,2024,9,9,18,0
22936562,1334,91,54,944469.0,0,5,6,0,0,3,33,2023.0,1.0,0.0,1.0,0.0,1,8,8,1,3,2,3,2024,9,9,23,46,0,2024,9,10,0,8,14,2024,9,9,23,30
22925382,1223,161,118,944469.0,0,6,5,0,0,3,33,2023.0,1.0,0.0,1.0,0.0,1,8,8,2,4,1,5,2024,9,9,10,48,0,2024,9,9,11,8,23,2024,9,9,10,30
22924203,947,500,502,846168.0,0,38,16,0,0,3,39,2022.0,3.0,0.0,1.0,0.0,1,13,6,4,3,1,2,2024,9,9,9,15,13,2024,9,9,9,31,0,2024,9,9,9,0
22935810,563,372,372,1190218.0,0,30,30,0,0,3,42,2024.0,8.0,1.0,0.0,0.0,1,4,4,0,0,1,3,2024,9,9,21,32,38,2024,9,9,21,42,1,2024,9,9,21,30
22930713,578,478,308,911674.0,0,17,7,0,0,3,21,2022.0,10.0,0.0,1.0,0.0,1,12,3,2,1,5,1,2024,9,9,16,13,9,2024,9,9,16,22,47,2024,9,9,16,0
22934264,2037,534,534,878871.0,1,7,7,0,0,3,24,2022.0,8.0,1.0,0.0,0.0,1,12,12,2,2,3,3,2024,9,9,19,13,28,2024,9,9,19,47,25,2024,9,9,19,0
22926900,820,383,417,993557.0,0,33,14,0,0,3,31,2023.0,6.0,0.0,1.0,0.0,1,13,13,2,1,1,1,2024,9,9,12,30,49,2024,9,9,12,44,29,2024,9,9,12,30
22935221,710,215,85,878871.0,1,7,1,0,0,3,24,2022.0,8.0,1.0,0.0,0.0,1,12,12,4,2,3,2,2024,9,9,20,25,5,2024,9,9,20,36,55,2024,9,9,20,0
22934309,979,516,322,502042.0,0,7,24,0,0,3,34,2018.0,1.0,1.0,0.0,0.0,1,6,12,4,1,2,4,2024,9,9,19,15,53,2024,9,9,19,32,12,2024,9,9,19,0
22935494,820,85,69,878871.0,1,1,1,0,0,3,24,2022.0,8.0,1.0,0.0,0.0,1,12,12,3,4,2,4,2024,9,9,20,54,16,2024,9,9,21,7,56,2024,9,9,20,30
22933872,2062,98,21,583908.0,1,4,9,0,0,3,25,2018.0,8.0,1.0,0.0,0.0,1,2,1,2,7,2,4,2024,9,9,18,47,56,2024,9,9,19,22,18,2024,9,9,18,30
22925685,1497,116,29,59627.0,0,1,15,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,4,12,2,4,2,2,2024,9,9,11,12,38,2024,9,9,11,37,35,2024,9,9,11,0
22926333,1059,29,25,59627.0,0,15,7,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,12,4,3,2,3,2,2024,9,9,11,58,28,2024,9,9,12,16,7,2024,9,9,11,30
22930666,566,131,25,59627.0,0,1,7,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,12,12,3,2,5,5,2024,9,9,16,11,4,2024,9,9,16,20,30,2024,9,9,16,0
22928048,214,41,251,141524.0,0,9,9,0,0,3,26,2015.0,4.0,1.0,0.0,0.0,1,2,2,2,2,1,2,2024,9,9,13,37,7,2024,9,9,13,40,41,2024,9,9,13,30
22933933,481,13,91,993476.0,0,5,5,0,0,3,19,2023.0,6.0,0.0,1.0,0.0,1,8,8,3,5,2,4,2024,9,9,18,52,1,2024,9,9,19,0,2,2024,9,9,18,30
22934425,828,449,342,649420.0,0,30,37,0,0,3,26,2018.0,11.0,1.0,0.0,0.0,1,10,4,1,2,1,3,2024,9,9,19,23,54,2024,9,9,19,37,42,2024,9,9,19,0
22935572,422,281,263,977096.0,0,15,30,0,0,3,20,2023.0,4.0,1.0,0.0,0.0,1,4,4,1,1,3,4,2024,9,9,21,4,1,2024,9,9,21,11,3,2024,9,9,21,0
22927657,1460,254,163,600247.0,0,15,5,0,0,3,29,2018.0,9.0,1.0,0.0,0.0,1,8,4,5,1,3,3,2024,9,9,13,13,40,2024,9,9,13,38,0,2024,9,9,13,0
22927806,1093,175,8,1108141.0,1,22,2,0,0,3,47,2024.0,2.0,1.0,0.0,0.0,1,1,7,2,1,3,7,2024,9,9,13,22,34,2024,9,9,13,40,47,2024,9,9,13,0
22930248,635,423,268,944301.0,0,16,16,0,0,3,78,2023.0,1.0,0.0,1.0,0.0,1,13,13,2,1,1,3,2024,9,9,15,51,7,2024,9,9,16,1,42,2024,9,9,15,30
22932801,676,454,427,26753.0,1,46,12,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,14,14,1,0,4,1,2024,9,9,17,56,24,2024,9,9,18,7,40,2024,9,9,17,30
22926879,753,440,213,1091657.0,1,7,25,0,0,3,27,2024.0,1.0,1.0,0.0,0.0,1,3,12,1,3,3,2,2024,9,9,12,29,40,2024,9,9,12,42,13,2024,9,9,12,0
22925961,974,522,215,1091657.0,0,25,7,0,0,3,27,2024.0,1.0,1.0,0.0,0.0,1,12,3,2,3,1,1,2024,9,9,11,31,28,2024,9,9,11,47,42,2024,9,9,11,30
22934568,964,375,263,288852.0,0,32,30,0,0,3,25,2016.0,9.0,0.0,1.0,0.0,1,4,10,1,0,1,1,2024,9,9,19,31,26,2024,9,9,19,47,30,2024,9,9,19,30
22934240,2675,392,268,1026070.0,1,16,16,0,0,3,22,2023.0,9.0,1.0,0.0,0.0,1,13,13,2,1,4,3,2024,9,9,19,12,19,2024,9,9,19,56,54,2024,9,9,19,0
22935021,572,260,187,255996.0,0,24,24,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,6,6,2,2,3,2,2024,9,9,20,6,20,2024,9,9,20,15,52,2024,9,9,20,0
22932372,1647,194,499,1189863.0,1,6,15,0,0,3,21,2024.0,8.0,1.0,0.0,0.0,1,4,8,0,4,4,3,2024,9,9,17,34,40,2024,9,9,18,2,7,2024,9,9,17,30
22931345,843,161,50,1173499.0,0,6,7,0,0,3,19,2024.0,7.0,0.0,1.0,0.0,1,12,8,2,4,3,7,2024,9,9,16,47,29,2024,9,9,17,1,32,2024,9,9,16,30
22927981,1436,60,54,1173499.0,1,4,6,0,0,3,19,2024.0,7.0,0.0,1.0,0.0,1,8,1,1,7,5,3,2024,9,9,13,33,17,2024,9,9,13,57,13,2024,9,9,13,30
22927080,1288,161,132,1173499.0,0,6,4,0,0,3,19,2024.0,7.0,0.0,1.0,0.0,1,1,8,8,4,2,2,2024,9,9,12,41,22,2024,9,9,13,2,50,2024,9,9,12,30
